Checking_account,duration,credit_history,purpose,credit_amount,savings_account,employment_years,installment_rate,gurantors,residence,Property,Installment_plans,housing,Existing_credits,job,Maintainance,telephone,foreign_worker,Sex_cat,Age_cat,0_x,0_y
A14,24,A32,A43,1413,A61,A73,4,A101,2,A122,A143,A152,1,A173,1,A191,A201,male,Young,0,0
A12,36,A33,A40,2225,A61,A75,4,A101,4,A124,A141,A153,2,A173,1,A192,A201,male,Adult,1,1
A12,39,A34,A43,4933,A61,A74,2,A103,2,A121,A143,A152,2,A173,1,A191,A201,male,Student,1,0
A11,18,A32,A43,3190,A61,A73,2,A101,2,A121,A143,A152,1,A173,1,A191,A201,female,Student,1,1
A12,48,A30,A49,12204,A65,A73,2,A101,2,A123,A141,A152,1,A174,1,A192,A201,male,Adult,0,1
A14,18,A34,A42,1817,A61,A73,4,A101,2,A124,A143,A152,2,A173,1,A191,A201,female,Young,0,0
A11,12,A32,A43,1680,A63,A75,3,A101,1,A121,A143,A152,1,A173,1,A191,A201,male,Young,0,1
A14,12,A34,A49,1412,A61,A73,4,A103,2,A121,A143,A152,2,A174,1,A192,A201,female,Young,0,0
A13,18,A32,A42,3049,A61,A72,1,A101,1,A122,A142,A152,1,A172,1,A191,A201,female,Adult,0,1
A14,36,A34,A43,9566,A61,A73,2,A101,2,A123,A142,A152,2,A173,1,A191,A201,female,Young,0,1
A14,60,A32,A40,6527,A65,A73,4,A101,4,A124,A143,A153,1,A173,2,A192,A201,male,Young,0,1
A14,48,A32,A43,10222,A65,A74,4,A101,3,A123,A142,A152,1,A173,1,A192,A201,male,Adult,0,1
A14,36,A32,A49,5742,A62,A74,2,A101,2,A123,A143,A152,2,A173,1,A192,A201,male,Young,0,0
A14,12,A34,A43,1934,A61,A75,2,A101,2,A124,A143,A152,2,A173,1,A191,A201,male,Young,0,0
A14,48,A34,A46,6110,A61,A73,1,A101,3,A124,A141,A153,1,A173,1,A192,A201,male,Young,0,1
A11,9,A32,A42,2136,A61,A73,3,A101,2,A121,A143,A152,1,A173,1,A191,A201,male,Student,0,1
A11,24,A32,A40,1442,A61,A74,4,A101,4,A123,A143,A151,2,A173,1,A191,A201,female,Student,1,1
A11,24,A33,A43,1024,A61,A72,4,A101,4,A121,A142,A152,1,A173,1,A191,A201,male,Adult,1,1
A12,24,A32,A43,3758,A63,A71,1,A101,4,A124,A143,A151,1,A171,1,A191,A201,female,Student,0,1
A14,24,A34,A46,1597,A61,A75,4,A101,4,A124,A143,A153,2,A173,2,A191,A201,male,Adult,0,0
A12,30,A32,A40,2150,A61,A73,4,A103,2,A124,A141,A152,1,A173,1,A191,A201,female,Student,1,1
A14,18,A32,A43,1126,A65,A72,4,A101,2,A121,A143,A151,1,A173,1,A192,A201,female,Student,0,0
A14,18,A34,A41,3850,A61,A74,3,A101,1,A123,A143,A152,2,A173,1,A191,A201,male,Young,0,0
A11,24,A31,A49,3161,A61,A73,4,A101,2,A122,A143,A151,1,A173,1,A192,A201,male,Young,1,1
A14,48,A34,A49,7629,A65,A75,4,A101,2,A123,A141,A152,2,A174,2,A191,A201,male,Adult,0,1
A11,18,A32,A42,2462,A61,A73,2,A101,2,A123,A143,A152,1,A173,1,A191,A201,male,Student,1,1
A14,9,A32,A44,1236,A61,A72,1,A101,4,A121,A143,A151,1,A173,1,A192,A201,female,Student,0,0
A14,6,A34,A40,2080,A63,A73,1,A101,2,A123,A143,A152,1,A173,1,A191,A201,male,Student,0,0
A12,15,A34,A49,2326,A63,A73,2,A101,4,A123,A141,A152,1,A173,1,A191,A201,male,Young,0,1
A14,36,A34,A40,6614,A61,A75,4,A101,4,A123,A143,A152,2,A174,1,A192,A201,male,Young,0,0
A12,36,A32,A40,12389,A65,A73,1,A101,4,A124,A143,A153,1,A173,1,A192,A201,male,Adult,1,1
A11,12,A32,A40,1168,A61,A73,4,A101,3,A121,A143,A152,1,A172,1,A191,A201,male,Young,0,1
A11,9,A32,A43,1366,A61,A72,3,A101,4,A122,A143,A151,1,A173,1,A191,A201,female,Student,1,1
A12,12,A34,A40,1995,A62,A72,4,A101,1,A123,A143,A152,1,A173,1,A191,A201,male,Young,0,1
A12,6,A34,A48,932,A65,A74,1,A101,3,A122,A143,A152,2,A172,1,A191,A201,female,Adult,0,0
A11,15,A32,A43,1053,A61,A72,4,A101,2,A121,A143,A152,1,A173,1,A191,A202,male,Young,0,1
A13,12,A32,A40,1330,A61,A72,4,A101,1,A121,A143,A152,1,A173,1,A191,A201,male,Young,0,1
A11,18,A32,A43,2600,A61,A73,4,A101,4,A124,A143,A153,2,A173,1,A191,A201,male,Senior,1,1
A11,12,A34,A40,3499,A61,A73,3,A102,2,A121,A143,A152,2,A173,1,A191,A201,female,Young,1,1
A12,24,A34,A49,1935,A61,A75,4,A101,4,A121,A143,A152,2,A173,1,A192,A201,male,Young,1,0
A12,48,A34,A42,5096,A61,A73,2,A101,3,A123,A143,A152,1,A174,1,A192,A201,female,Young,1,1
A12,12,A32,A42,3017,A61,A72,3,A101,1,A121,A143,A151,1,A174,1,A191,A201,female,Young,0,1
A11,48,A30,A41,4605,A61,A75,3,A101,4,A124,A143,A153,2,A173,2,A191,A201,male,Student,1,1
A14,18,A34,A40,1028,A61,A73,4,A101,3,A121,A143,A152,2,A173,1,A191,A201,female,Adult,0,0
A12,48,A33,A49,6681,A65,A73,4,A101,4,A124,A143,A153,1,A173,2,A192,A201,male,Adult,0,1
A14,24,A34,A40,2022,A61,A73,4,A101,4,A123,A143,A152,1,A173,1,A192,A201,female,Adult,0,0
A12,36,A31,A44,3990,A65,A72,3,A101,2,A124,A141,A152,1,A171,1,A191,A201,female,Young,0,1
A12,15,A30,A40,1778,A61,A72,2,A101,1,A121,A143,A151,2,A171,1,A191,A201,female,Young,1,1
A14,24,A32,A43,3105,A65,A72,4,A101,2,A123,A143,A152,2,A173,1,A191,A201,male,Student,0,0
A14,24,A34,A40,2463,A62,A74,4,A101,3,A122,A143,A152,2,A173,1,A192,A201,male,Young,0,0
A12,18,A32,A49,2622,A62,A73,4,A101,4,A123,A143,A152,1,A173,1,A191,A201,male,Young,0,1
A13,12,A32,A42,1474,A61,A72,4,A101,1,A122,A141,A152,1,A174,1,A192,A201,female,Young,0,1
A12,48,A30,A49,14421,A61,A73,2,A101,2,A123,A143,A152,1,A173,1,A192,A201,male,Student,1,1
A11,18,A32,A44,1217,A61,A73,4,A101,3,A121,A143,A152,1,A172,1,A192,A201,male,Adult,1,1
A11,24,A32,A43,2384,A61,A75,4,A101,4,A121,A141,A151,1,A172,1,A191,A201,male,Senior,0,1
A12,9,A34,A43,1154,A61,A75,2,A101,4,A121,A143,A152,3,A172,1,A191,A201,male,Adult,0,0
A14,9,A32,A49,1449,A61,A74,3,A101,2,A123,A143,A152,2,A173,1,A191,A201,female,Young,0,0
A14,36,A32,A40,909,A63,A75,4,A101,4,A122,A143,A152,1,A173,1,A191,A201,male,Adult,0,0
A14,5,A32,A49,3448,A61,A74,1,A101,4,A121,A143,A152,1,A172,1,A191,A201,male,Senior,0,0
A14,12,A34,A46,2012,A65,A74,4,A101,2,A123,A143,A152,1,A173,1,A191,A201,female,Senior,0,0
A11,12,A32,A43,1498,A61,A73,4,A101,1,A123,A141,A152,1,A173,1,A191,A201,female,Student,0,1
A11,36,A33,A49,2145,A61,A74,2,A101,1,A123,A143,A152,2,A173,1,A192,A201,male,Student,1,1
A14,6,A32,A40,3518,A61,A73,2,A103,3,A122,A143,A151,1,A173,1,A191,A201,male,Young,0,0
A12,12,A32,A40,1223,A61,A75,1,A101,1,A121,A143,A151,2,A173,1,A191,A201,male,Adult,1,1
A12,18,A34,A43,1795,A61,A75,3,A103,4,A121,A141,A151,2,A172,1,A192,A201,female,Adult,0,0
A14,24,A31,A49,1559,A61,A74,4,A101,4,A123,A141,A152,1,A173,1,A192,A201,male,Adult,0,1
A12,12,A32,A43,1567,A61,A73,1,A101,1,A123,A143,A152,1,A173,1,A192,A201,female,Student,0,1
